contest-tmp2m-14d__tmp2m,index
12.225594633171315,393458
12.00035084193164,393459
11.717832144407078,393460
12.123185992283247,393461
12.04267604054775,393462
12.108975457601582,393463
11.827710086725912,393464
11.79225634738658,393465
12.096898738177138,393466
12.238369522093958,393467
12.2529461748049,393468
12.132573059228099,393469
12.040145896220364,393470
11.976363773366552,393471
11.736479548351074,393472
11.9910172345433,393473
12.106970329190844,393474
12.337343543822637,393475
12.902709401836924,393476
12.609703827128302,393477
12.077157145036672,393478
10.833370900056813,393479
10.694028318431096,393480
10.806363963662621,393481
10.556321778148599,393482
9.690723828877603,393483
9.588031585103002,393484
20.093239221982973,393485
20.052048285934866,393486
19.886040104389572,393487
19.822563385907944,393488
19.66842601713012,393489
19.3145540097559,393490
19.109494192394354,393491
18.76955067026357,393492
18.895491066110917,393493
18.77206423438504,393494
19.398825312544304,393495
19.39392535032336,393496
19.17373637655952,393497
19.102505745357973,393498
18.75457708193378,393499
18.26091124233197,393500
18.34109161097924,393501
18.491173673501887,393502
18.19997667223364,393503
18.180297530680413,393504
17.70279899238724,393505
17.328457020545688,393506
17.189901537591336,393507
16.125869966904048,393508
15.272118272910767,393509
14.383525838985559,393510
14.484892919050012,393511
14.55062559657767,393512
13.944347736490371,393513
13.49830997029948,393514
12.943695344658831,393515
12.934810896030863,393516
12.67743533295466,393517
12.44470442536265,393518
12.413313025915931,393519
12.30171217516961,393520
12.15225697271803,393521
12.652435524123257,393522
12.614133383563914,393523
12.4576108316127,393524
12.203213757525543,393525
12.150149850048114,393526
12.514759792451233,393527
12.684862511405733,393528
12.9212382212046,393529
12.698978750137178,393530
12.418254708873429,393531
12.505197388519226,393532
12.30002164204255,393533
11.941909169940962,393534
12.333112907485283,393535
12.728353103767615,393536
13.212388088146156,393537
13.006793146422755,393538
12.361891298921389,393539
11.485698788116824,393540
11.238815400079693,393541
11.450226885115399,393542
10.803218973345901,393543
9.848854392368652,393544
9.950610168969233,393545
20.92298938040851,393546
20.913408761427227,393547
20.828838526090806,393548
20.853427716012042,393549
20.531294215208476,393550
19.929824564165585,393551
19.618269928758973,393552
19.266476477809537,393553
19.277135925332423,393554
19.237612780279477,393555
19.898289360706357,393556
19.83327547634677,393557
19.647777326993324,393558
19.60024245816742,393559
19.233178904737038,393560
18.692135125416577,393561
18.67293425892999,393562
18.406727872884943,393563
18.260574674587392,393564
18.244055703579164,393565
18.32121007620114,393566
17.33692677906514,393567
17.216701347244147,393568
16.06811097299738,393569
15.221262902054072,393570
14.482547547583316,393571
14.833429978037882,393572
14.706641163813533,393573
14.127044151320863,393574
13.543458174324597,393575
13.862087465683759,393576
13.93457582699958,393577
13.805224018092881,393578
13.48495255880334,393579
13.494847327517775,393580
13.46663317366225,393581
13.01592126165183,393582
13.634854097727517,393583
13.604223867422416,393584
13.537401159600915,393585
13.28205391307461,393586
13.107126360387275,393587
13.500384623097412,393588
13.59114190540442,393589
13.806219467608067,393590
13.706938986415238,393591
13.248179994255727,393592
13.365320423287905,393593
12.912518355631917,393594
12.592591291564357,393595
12.665989604508344,393596
13.051305690852875,393597
13.518292089758518,393598
13.097861992440313,393599
12.812964696146715,393600
12.210198117664683,393601
11.51603955507358,393602
11.695199517194876,393603
11.115891326103734,393604
10.303590026010468,393605
10.270428933763833,393606
20.844102896324692,393607
20.973132597895436,393608
20.731105715765988,393609
20.775649991306306,393610
20.604855590206153,393611
20.184643034248243,393612
19.888903023561035,393613
19.468637456435538,393614
19.380375898396426,393615
19.289405943879853,393616
19.933131966008045,393617
19.853155328816484,393618
19.62600697531252,393619
19.595892037554297,393620
19.21135311979844,393621
18.628524374131253,393622
18.304235563215826,393623
18.27363261128672,393624
17.991987489934026,393625
17.680089094265337,393626
17.781819094154685,393627
16.90197984483944,393628
16.89101966167089,393629
15.585475060232957,393630
14.787854231353952,393631
14.074825237962642,393632
14.297407541021244,393633
14.297833535715164,393634
13.86425912669915,393635
13.50980736338298,393636
13.7982455436293,393637
14.024285357997,393638
13.9050856658655,393639
13.568254359866145,393640
13.570629449105493,393641
13.620000969009821,393642
13.43416228113383,393643
13.540469994993094,393644
13.513942723472123,393645
13.491173585619444,393646
13.309121635474165,393647
13.3532293563151,393648
13.641403956672677,393649
13.694170344329889,393650
13.85656476697445,393651
13.77274227234071,393652
13.401727858967927,393653
13.297378862940807,393654
13.096136732070228,393655
12.842973064787332,393656
12.323589019207887,393657
12.896468237345148,393658
13.29802581148277,393659
13.366946374381365,393660
12.843684333193638,393661
12.68160490571498,393662
11.686823015162862,393663
11.953646384005815,393664
11.331830714854995,393665
10.38124458753792,393666
10.55705271055817,393667
20.9485974929362,393668
21.03722249328429,393669
21.041536688322072,393670
20.980477172260088,393671
20.83423708237575,393672
20.482104130438735,393673
20.08766258246773,393674
19.684585664154437,393675
19.605556281971793,393676
19.566149081480866,393677
20.11950316339786,393678
20.002698812668235,393679
19.91712747936867,393680
19.81733106460298,393681
19.367260538224023,393682
18.863063095205426,393683
18.499055834897735,393684
17.90818113638153,393685
17.97533675941431,393686
17.97788497125487,393687
17.82030871927729,393688
17.042726080420522,393689
17.038279888670047,393690
15.893150294340858,393691
15.496056109134619,393692
14.388670808865676,393693
14.50519494205069,393694
14.671587887695173,393695
14.504781995765569,393696
13.847837435189644,393697
13.917152611915125,393698
14.149509974561951,393699
14.248915058101526,393700
14.147409354512664,393701
14.09740572040434,393702
13.897505122686002,393703
13.510497972936104,393704
13.771309166169878,393705
13.675102021272664,393706
13.610186330512981,393707
13.536561931175653,393708
13.589888744715891,393709
13.845884254082652,393710
13.878049269420938,393711
13.929917749105464,393712
13.886871581460564,393713
13.522223201342584,393714
13.510479212541037,393715
13.236663098338497,393716
12.863429098437377,393717
12.82362974825505,393718
13.026455530996387,393719
13.924159765872645,393720
13.50241827342603,393721
12.94928621675348,393722
12.883914697197653,393723
11.834043197065656,393724
11.870322012415926,393725
11.433984747836181,393726
10.521550810819619,393727
10.53328357842892,393728
15.263172764342775,393729
14.927985549819521,393730
15.442908805058472,393731
15.904448578845033,393732
16.111009974834545,393733
15.97092921870971,393734
15.988988641924744,393735
15.489893030702572,393736
15.059426831200648,393737
14.498637530389544,393738
14.552171796078644,393739
14.40212325343039,393740
15.215139850714198,393741
15.601968477524727,393742
15.713138674722469,393743
15.46649195206157,393744
14.96214621402383,393745
14.23472458425829,393746
13.401447488605031,393747
12.73578344038123,393748
12.64671320303449,393749
12.79696935213621,393750
13.688891124106247,393751
12.634994820363545,393752
12.73996112047731,393753
12.672583401697668,393754
12.455685844067933,393755
12.27264774068664,393756
11.50290510087656,393757
11.543333279251202,393758
11.719242927531162,393759
12.432095300922661,393760
12.64806903682647,393761
12.432659988681197,393762
12.572350488184481,393763
12.61877272467561,393764
12.951592863727138,393765
13.120630467094871,393766
12.991346225164476,393767
12.854208970072634,393768
12.965628941389284,393769
12.713000752403556,393770
13.07455234053416,393771
12.855509691897128,393772
12.217592285089692,393773
11.9255784544416,393774
11.662723999505474,393775
11.892324238713,393776
11.869736132112942,393777
12.535806132666671,393778
12.360558259220669,393779
12.367653037761242,393780
12.438935884277713,393781
12.381814967242079,393782
12.308192825078095,393783
11.940400927512755,393784
12.091770700479158,393785
12.357685104051788,393786
12.73737164545673,393787
12.634670604483341,393788
12.240182617408998,393789
15.781740418095453,393790
15.679947553297175,393791
15.842656626852033,393792
16.329841883926417,393793
16.485211527109975,393794
16.37384502372494,393795
16.594999119728048,393796
16.34424706313368,393797
16.005427463398128,393798
15.329254715388236,393799
15.288643965842464,393800
15.448900515890895,393801
16.078020289538866,393802
16.55108470707561,393803
16.612082840499376,393804
16.40293109424859,393805
16.092638867184775,393806
15.608328275882798,393807
14.434138240256614,393808
13.850478830704569,393809
12.999771891996048,393810
12.435865066119694,393811
13.061943519997298,393812
12.468747237559674,393813
11.96938404030154,393814
11.989626295151398,393815
11.579567860573107,393816
11.572264358687473,393817
10.898688183747323,393818
9.638933135344654,393819
10.289013153603012,393820
10.678504230536795,393821
10.935349243845657,393822
10.63712304379012,393823
10.674129986319532,393824
10.541995369975337,393825
11.108169365055732,393826
11.270280435852762,393827
11.111492122888992,393828
10.851105989912627,393829
10.997411635221129,393830
10.970730591145228,393831
10.564126012374178,393832
10.396063936097377,393833
10.35244725860404,393834
9.992476924257307,393835
9.654363247600033,393836
9.67955387102488,393837
9.83613352145293,393838
10.26250211216389,393839
10.082047527641919,393840
10.092444897695632,393841
10.367799869510826,393842
10.273515892532053,393843
9.499589566230645,393844
9.422899780943126,393845
9.4929611848147,393846
10.07992131607441,393847
9.782523009552845,393848
9.542268103959046,393849
9.310738639682631,393850
15.05434622480262,393851
14.903745324816382,393852
15.060547887368006,393853
15.390081681318732,393854
15.664907436380878,393855
15.52623705497026,393856
15.607811323798154,393857
15.321262809137902,393858
14.896662522202543,393859
14.675027691457753,393860
14.349962243617732,393861
14.307140436096152,393862
15.043600963859749,393863
15.502163668684764,393864
15.567207067876447,393865
15.391122632325857,393866
15.110037885177267,393867
14.30785877951233,393868
13.171805961972048,393869
12.899206708978273,393870
12.393294977268827,393871
11.594022703490921,393872
12.391668522471004,393873
11.875296783989729,393874
11.865852395950068,393875
11.075117974943021,393876
11.05538062106943,393877
10.176277683538881,393878
9.59116951313335,393879
9.545325637059383,393880
9.568041415621833,393881
10.053550738530411,393882
10.094281002276766,393883
9.815861817788168,393884
9.897942229933884,393885
9.860108793148758,393886
10.489270598728442,393887
10.782595814199166,393888
10.44748946017531,393889
10.278026563657958,393890
10.172590315261608,393891
10.088374765228142,393892
9.930750936851227,393893
9.75566511873587,393894
9.431570395109022,393895
9.080917734815282,393896
8.996264172627292,393897
9.003482127473424,393898
8.996363169815453,393899
9.38352536434918,393900
8.389655464885085,393901
8.389571740226533,393902
9.116086684296265,393903
8.51085664098245,393904
8.561457131127485,393905
8.481731491406634,393906
8.577650621422304,393907
8.790528773349244,393908
8.663349454390758,393909
7.94178172684342,393910
8.027694631304414,393911
13.7279878977711,393912
13.594169778852882,393913
13.757396791263076,393914
14.147184275716059,393915
14.393519445527977,393916
14.620435029275475,393917
14.721256408814554,393918
14.424205038888882,393919
14.132082514315961,393920
13.825404607262003,393921
13.931727135903417,393922
13.851156520019199,393923
14.539095278699005,393924
15.039891871421275,393925
15.194030274474791,393926
14.977367244308287,393927
14.75128233519285,393928
14.072598201899602,393929
13.35817541683998,393930
12.725298149005074,393931
12.152393548838468,393932
11.584037177330348,393933
12.67327503828757,393934
12.034946198362464,393935
11.51816977478028,393936
11.127767837129324,393937
10.177672268258558,393938
9.597867164472374,393939
9.296623500978875,393940
8.911526190343265,393941
8.56321738956785,393942
9.096666987221678,393943
9.534099730679998,393944
9.549285540821884,393945
9.4810054540189,393946
9.342498582966527,393947
9.371262019771137,393948
9.615473174472992,393949
9.306640259257527,393950
9.18223104121434,393951
9.276834170583973,393952
9.12490868352868,393953
8.741696029627683,393954
8.589098331580713,393955
8.301415432130094,393956
8.135133523460713,393957
7.960009896635251,393958
8.087800385237278,393959
7.721771197023594,393960
8.136120445064194,393961
8.38449404887776,393962
8.061233386059726,393963
8.349942759857887,393964
8.024771312376672,393965
8.202763102452941,393966
8.249565567972555,393967
8.282061540748849,393968
8.093136158866775,393969
7.9639016594578855,393970
7.357811442769878,393971
7.165771318558317,393972
12.905736145460022,393973
12.884399034106,393974
13.10321866347093,393975
13.350257554210694,393976
13.54849926558517,393977
13.915096795039121,393978
14.160844240220005,393979
13.949331604880097,393980
13.56397982590223,393981
13.230386765970536,393982
13.142302148012813,393983
13.239410450257697,393984
13.689532780420159,393985
14.365901395570392,393986
14.550341602238198,393987
14.663517765674495,393988
14.390079358720472,393989
14.230882716016287,393990
13.282393010672182,393991
12.38646047433915,393992
11.83646974883714,393993
11.353907288235702,393994
11.932642693867724,393995
11.504409875574366,393996
10.751007690454074,393997
10.671518417628521,393998
10.600992590573203,393999
9.59687537108059,394000
9.071388454543015,394001
7.990972240557507,394002
7.974860850019901,394003
8.413801375087907,394004
8.480990788629661,394005
8.478514799137304,394006
8.518794179126278,394007
8.496473971396735,394008
8.467441625187845,394009
8.78214413627785,394010
8.616413634682903,394011
8.579396673232221,394012
8.64859064581759,394013
8.660803005176753,394014
7.9664032672833045,394015
7.762304508842257,394016
7.628948761469519,394017
7.467839370733292,394018
7.309895984780079,394019
7.393423700275921,394020
7.321897312784027,394021
7.76004847440544,394022
7.78076454317533,394023
7.707099739982141,394024
8.255638224129056,394025
8.006283334768312,394026
8.063879892672977,394027
8.027977861809674,394028
7.957577688439995,394029
7.973620409117222,394030
7.702680949604614,394031
7.616680783654085,394032
6.690811422257304,394033
12.559424357848618,394034
12.399228184325459,394035
12.652095133135104,394036
12.861003202016985,394037
13.135322024656805,394038
13.641410548070219,394039
13.924456487043683,394040
13.534033096767823,394041
13.476108605578872,394042
13.18831819784577,394043
13.149358949522602,394044
13.008799707276546,394045
13.349993558864153,394046
14.19319293793101,394047
14.37477344347591,394048
14.333081861214373,394049
14.506986066062588,394050
14.121193188525952,394051
13.449796226934126,394052
12.625172995960384,394053
12.022086794121726,394054
11.442508524531704,394055
12.050085794388389,394056
11.166957871196947,394057
11.62958212701201,394058
10.64946155792054,394059
10.253089326186487,394060
9.722306624888553,394061
9.026282965841304,394062
7.800862726187884,394063
8.277742802056139,394064
8.047829859065967,394065
8.29801792836004,394066
8.066981387229559,394067
7.9242931408518125,394068
7.985133940112599,394069
8.737907206575684,394070
9.149727960830669,394071
9.05845815085457,394072
8.969578530270773,394073
8.971146840470098,394074
8.627967875490652,394075
8.524557637293661,394076
8.185804791538335,394077
7.80364167145317,394078
7.771665160551013,394079
7.77350324148262,394080
7.6409245359671205,394081
7.686589447041727,394082
7.975081872740123,394083
8.078748552595343,394084
7.54218486557748,394085
8.223702397331486,394086
8.336808390041535,394087
8.346709244148165,394088
8.362332124107677,394089
7.730654111738438,394090
7.757949768739924,394091
7.932611726140282,394092
7.146508276967835,394093
6.800447170475829,394094
12.933261398900504,394095
12.670536640102368,394096
12.95401393617397,394097
13.08898306986934,394098
13.310764394872978,394099
13.674188265853282,394100
13.959278064611985,394101
13.876716765649647,394102
13.558389376222463,394103
13.551867515577394,394104
13.600716681180588,394105
13.374697910620885,394106
13.897442890660763,394107
14.556018691277153,394108
14.88192101467735,394109
14.827407032297689,394110
14.734819997912629,394111
14.423918846191775,394112
13.74916958812755,394113
13.065122370276791,394114
12.693480081463822,394115
11.796531937394944,394116
12.695561140404326,394117
12.007609338186601,394118
11.598020903037128,394119
11.19922787416398,394120
10.53089682379285,394121
10.299477593367362,394122
9.709723589270984,394123
8.773515442387955,394124
8.616022368742225,394125
8.455208923762408,394126
8.572251062859163,394127
8.501178535671473,394128
8.511226659903883,394129
8.357448788746447,394130
8.595823724413481,394131
8.8834527612525,394132
8.518867824556132,394133
8.361678497600192,394134
8.577570465574901,394135
8.478971898380777,394136
8.478430079878216,394137
8.300853148482863,394138
8.071959568557745,394139
7.743476686675332,394140
7.9847428121872435,394141
8.27508544203966,394142
8.214664129381042,394143
8.596037861144888,394144
8.243997614493244,394145
8.015774137810395,394146
8.329008241534895,394147
8.419396673032502,394148
8.65042874890812,394149
8.188771922198068,394150
7.995227973984391,394151
7.8820250062136346,394152
7.635137380290226,394153
7.058067797480442,394154
7.118921749783761,394155
13.06209309108768,394156
12.859083020093653,394157
13.022507400878856,394158
13.277761902182778,394159
13.511324742308986,394160
13.915968423329499,394161
14.059401775199417,394162
13.938219309846707,394163
13.783786590557112,394164
13.659286292641575,394165
13.449283314283992,394166
13.521388388432802,394167
13.910167583612887,394168
14.546941388706925,394169
14.825601506623475,394170
14.858168521379927,394171
14.756655583665637,394172
14.531701991024892,394173
13.846672038162058,394174
13.044863273038594,394175
12.234079802478918,394176
11.821490075724572,394177
12.301739469398314,394178
11.763567310779203,394179
11.855516930473032,394180
11.02701343454475,394181
10.788681202779348,394182
10.337289477566484,394183
9.539739195296818,394184
8.299211677900892,394185
8.933773124649763,394186
8.84380311171985,394187
8.930461709814592,394188
8.888029988077554,394189
8.903219276865746,394190
8.74699564041569,394191
9.100070745477119,394192
9.335768210238642,394193
9.246733245489416,394194
9.177079781534143,394195
8.94716162556367,394196
8.983679011943336,394197
8.837525156368455,394198
8.638313682658081,394199
8.447988544530517,394200
8.523778087949228,394201
8.435070811963863,394202
8.538819652480589,394203
8.45722912673647,394204
8.601720360295644,394205
8.446681214491166,394206
8.355093876072303,394207
8.489568878863402,394208
8.633839284328916,394209
8.364543397656956,394210
7.7751186287405725,394211
7.899451672162975,394212
8.031625055829458,394213
7.4830159202619,394214
7.298812200691469,394215
6.759489871667486,394216
12.919051518449567,394217
12.515358074984398,394218
12.588779432105193,394219
12.751929924379525,394220
12.990498075228091,394221
13.600913962244322,394222
13.599906037833666,394223
13.695978615394784,394224
13.498464763287002,394225
13.302195915190145,394226
13.232667636465862,394227
12.947669534210696,394228
13.097034849734534,394229
13.907230100717294,394230
14.117285314342428,394231
14.024295891055147,394232
13.893474917538702,394233
14.0676760712701,394234
13.503612213416817,394235
12.436196937635534,394236
12.398191014357174,394237
11.34520071884125,394238
11.809222916892729,394239
11.553266735254764,394240
11.238570061644673,394241
11.05060609420377,394242
10.73179965782361,394243
10.088113545960088,394244
9.216872152523187,394245
8.35835554781571,394246
8.671547098069542,394247
8.862700466422705,394248
8.741256353264255,394249
8.603945908628578,394250
8.632848670370183,394251
8.785388823150218,394252
8.998772633797142,394253
9.320051799292655,394254
9.1939979525123,394255
9.03483940449553,394256
9.060752006398658,394257
9.125153385543044,394258
8.847128443397276,394259
8.774772818125422,394260
8.811483109770538,394261
8.768154346540044,394262
8.67872130750231,394263
8.634643172633629,394264
8.513751198557898,394265
8.720646578544242,394266
8.14562559433353,394267
8.273301871270219,394268
8.807968188950639,394269
8.653665256999165,394270
7.859274976474506,394271
8.009539616707846,394272
7.709288643072646,394273
7.866757321117133,394274
7.46470847330398,394275
6.7766739486575185,394276
6.063988919443728,394277
13.28551415593968,394278
12.894235670295922,394279
13.037219011059939,394280
13.062623864199224,394281
13.251210407215522,394282
13.572960816043045,394283
13.915663986828562,394284
13.815847299336937,394285
13.742628247388987,394286
13.596919037022705,394287
13.339904284983298,394288
13.370986888183657,394289
13.44789290536153,394290
13.83416371140504,394291
14.191675186809356,394292
14.086337358173894,394293
14.094378968871608,394294
13.927381034794152,394295
13.568640553442014,394296
12.472640424993871,394297
11.988104079078976,394298
11.165787165516015,394299
11.435914004180825,394300
11.009975106238256,394301
10.822014284801348,394302
10.773131596668598,394303
10.567947292001188,394304
10.214128353718728,394305
9.443025176579546,394306
8.474818040408968,394307
8.565484679200228,394308
8.640177244056835,394309
8.608156005740073,394310
8.407230190739993,394311
8.323944414651661,394312
8.51020100923574,394313
8.909800558945234,394314
9.186332340258078,394315
9.135225199707406,394316
9.17553497086157,394317
9.306879187927024,394318
9.3349729862722,394319
9.031330959809498,394320
8.911902821029365,394321
8.74250067652183,394322
8.646454279746274,394323
8.596286487610069,394324
8.658181728093748,394325
8.65696518958021,394326
8.898227137115057,394327
8.393134351355734,394328
8.320909864548256,394329
8.783406521843549,394330
8.469538043246066,394331
7.749681154411026,394332
7.75816187855323,394333
7.803953128818976,394334
7.4179086620312455,394335
7.1101003931600895,394336
6.463218397731411,394337
5.900236068069129,394338
14.59654192783166,394339
14.337336634305927,394340
14.041997629398978,394341
14.02733009376858,394342
14.111760792744404,394343
14.42091045187342,394344
14.63276030482767,394345
14.550751660299216,394346
14.271955156356034,394347
13.784605393219769,394348
13.734543333618337,394349
13.820789008011653,394350
13.754310311626348,394351
14.305100851881928,394352
14.374836392815318,394353
14.329794359542001,394354
14.380086205402318,394355
14.49668062554864,394356
13.950849853147172,394357
13.132661715767812,394358
12.656780410236157,394359
11.626372626883157,394360
12.381737103461614,394361
11.475793604914285,394362
11.35175008540294,394363
11.015271277346422,394364
11.298061462344657,394365
10.75476301305817,394366
9.96045815357426,394367
9.135680535626197,394368
9.350333212449119,394369
9.377663520490554,394370
9.294431724416416,394371
8.828582469332165,394372
8.819729010860879,394373
8.90938588903709,394374
9.00279045570991,394375
9.294779052830158,394376
9.685437341760585,394377
9.595270200817646,394378
9.651758315253748,394379
9.62846994939684,394380
9.222316082380974,394381
9.107967820471687,394382
9.264803203807999,394383
9.006774040518732,394384
8.921656609058665,394385
8.852156458240211,394386
8.740619481969073,394387
9.118310823065192,394388
8.895792734921562,394389
9.152023480982063,394390
9.314372826669244,394391
8.88983174473497,394392
8.737955144801022,394393
8.512075017481092,394394
8.36991356465568,394395
7.994099116165626,394396
7.7192751981713945,394397
6.652556061709665,394398
5.887485037552062,394399
15.571723469385894,394400
15.281616737716297,394401
15.063490810329336,394402
14.986933952444026,394403
15.126349745899251,394404
15.4033306756327,394405
15.667098788696883,394406
15.467958647359621,394407
15.420266245024603,394408
15.304761469581162,394409
15.160706279333166,394410
15.295990468917067,394411
15.41508559138292,394412
15.849389940153676,394413
15.988230411895138,394414
15.97373887845351,394415
15.659311419447201,394416
15.790478721302524,394417
15.118302755395012,394418
14.354711014458537,394419
13.950904306986391,394420
12.905975012229181,394421
13.442645747377314,394422
12.316068173211365,394423
12.785086059348542,394424
12.156217187308716,394425
11.91832730472997,394426
11.187296644406379,394427
11.12049589353758,394428
10.213387906063614,394429
10.186304251690343,394430
10.034303140939418,394431
10.038365600586415,394432
9.783672551807868,394433
9.670952233892828,394434
9.904010027190804,394435
9.921298281417236,394436
10.14571786809104,394437
10.299629912105807,394438
10.431422771126002,394439
10.29890052327145,394440
10.298951952378092,394441
10.104478917934754,394442
9.981435277419717,394443
9.591255035959088,394444
9.591709081284229,394445
9.544749557875786,394446
9.530756065396663,394447
9.461592858955429,394448
9.944895383339759,394449
10.158953489098296,394450
9.802295683429119,394451
9.839240129057746,394452
9.489289318366676,394453
9.385600217920784,394454
8.926901462307448,394455
8.809971925174388,394456
8.536445404674131,394457
8.165943750685118,394458
7.715972430517653,394459
6.3854753084557325,394460
14.61493232135474,394461
14.297880071132031,394462
14.033450263938395,394463
13.959178058780365,394464
14.061998702441958,394465
14.272135844978214,394466
14.563419395170634,394467
14.372296083524095,394468
14.30964292925295,394469
14.165429511311588,394470
13.735944020557579,394471
13.807094890088825,394472
13.932060777008248,394473
14.521701910901267,394474
14.89271476981181,394475
14.797585866253225,394476
14.394745868241973,394477
14.514230873052613,394478
14.295772287249852,394479
13.927010576837084,394480
12.743166541549371,394481
11.92415741012135,394482
12.385150111898257,394483
11.565525805350857,394484
11.526583935381762,394485
11.211106493857148,394486
11.36341685789831,394487
10.580881123070075,394488
9.870114808592106,394489
9.190320724971288,394490
9.434877270087352,394491
9.237027912441311,394492
9.262765102846048,394493
8.934347249391664,394494
8.67241019766985,394495
8.826449895769947,394496
8.885397331286432,394497
9.128508922388159,394498
9.084531073527288,394499
9.150022648831367,394500
9.277583359690833,394501
9.09868353452189,394502
9.20389649771941,394503
9.023441117895846,394504
8.674046089608995,394505
8.753668372436914,394506
8.809859676868236,394507
8.78311244974722,394508
8.78701555827027,394509
8.91328441536547,394510
9.178179120877541,394511
9.392525961104994,394512
9.084961154011761,394513
8.775806696483013,394514
8.663114802798649,394515
8.377691409761372,394516
8.213436603699332,394517
7.834474047126399,394518
7.144194730874235,394519
6.549683849586551,394520
6.090780483541764,394521
12.005185934372491,394522
11.406654773465364,394523
11.273647298962638,394524
11.232046365642983,394525
11.46732904601038,394526
11.593716909923508,394527
11.676127574239585,394528
11.472633394647834,394529
11.602793865141608,394530
11.561996400970802,394531
11.207660264164371,394532
11.29660729901736,394533
11.658173535200785,394534
11.87077465869144,394535
12.07084718321078,394536
11.955443010158543,394537
11.60789148781043,394538
11.748211083942605,394539
11.401342939548304,394540
10.799020090846366,394541
10.15679572148169,394542
9.75952927124534,394543
9.299139809869477,394544
8.37322990039071,394545
8.217714838240557,394546
7.833171226751397,394547
7.897521255999475,394548
7.454481679043008,394549
7.192782272410235,394550
6.012537779888686,394551
6.271191126590451,394552
6.136607797836646,394553
6.537336348730813,394554
6.239265918597082,394555
6.071120512433104,394556
5.8796200126313884,394557
6.00939727993952,394558
6.198069873231923,394559
6.314345071704202,394560
6.410924146681535,394561
6.446530741580349,394562
6.710452520381831,394563
6.8200535028199205,394564
6.731661695326578,394565
6.389786957810803,394566
6.25068602659436,394567
6.183107548399359,394568
5.970858949428956,394569
5.993716528708422,394570
6.3879946946386745,394571
6.435943466965428,394572
5.873249055197633,394573
6.106858012324904,394574
5.753570056259428,394575
5.515219399853097,394576
5.2568252868697005,394577
4.777503852657925,394578
5.105566188349151,394579
3.8873952273121883,394580
3.6516105958279876,394581
3.460022144612836,394582
12.691664293640972,394583
12.0972067446321,394584
11.7948877426122,394585
11.831056170761551,394586
11.741447814735537,394587
12.018943362361904,394588
12.197083919031789,394589
11.944890014077277,394590
12.246717732095005,394591
12.021183644504653,394592
11.821464357338185,394593
11.66765701287199,394594
12.302063880076451,394595
12.478728314384734,394596
12.58788711210003,394597
12.367803677715516,394598
12.191232320952375,394599
12.114879872662092,394600
12.013896410692972,394601
11.780755769812174,394602
10.995039610500578,394603
10.238809512715406,394604
9.846251662236877,394605
9.317249873256124,394606
8.830800112720322,394607
8.859870556304045,394608
8.306246853086174,394609
8.009135957507784,394610
7.531600054097547,394611
6.284949203656912,394612
6.314557354667787,394613
6.3188291934004575,394614
6.555895925380621,394615
6.073517229343826,394616
6.083009412914816,394617
5.91407226893372,394618
5.787407358246179,394619
6.10527993366269,394620
6.314719525043505,394621
6.354578614644659,394622
6.339298410903809,394623
6.210267672947394,394624
6.370214261405583,394625
6.676493581961768,394626
6.416659477390844,394627
6.196072937856869,394628
6.006282461044403,394629
6.006488308739066,394630
5.886356947826751,394631
6.0583528441794705,394632
6.230512957632108,394633
6.286475741547357,394634
5.8929993062405215,394635
6.1695013945074555,394636
5.833904413734994,394637
5.858773386823141,394638
5.021932457844271,394639
5.062335440627518,394640
4.3882687876850905,394641
4.6462967499576955,394642
3.361241493172896,394643
14.041048740862713,394644
13.563950376888076,394645
13.407822090776396,394646
13.455839133359177,394647
13.436412055224778,394648
13.273773238344324,394649
13.364632966952046,394650
13.176462044187213,394651
13.246257755176357,394652
13.4452693502846,394653
13.467213930410702,394654
12.90549327459605,394655
13.455833672990936,394656
13.539728690511689,394657
13.51896818257041,394658
13.391103046487268,394659
13.30485529642096,394660
12.973578134003713,394661
12.685850638325736,394662
12.294741272907356,394663
11.821396785558584,394664
11.32802599548126,394665
10.732377007690323,394666
10.01556207698519,394667
9.352097910091176,394668
9.594984346724596,394669
9.12219536468835,394670
8.962266389586482,394671
8.60076575305342,394672
7.205240128160866,394673
7.247207820443644,394674
7.355320240099154,394675
7.561318284627782,394676
7.318440370440308,394677
7.34805866362801,394678
7.257765296834593,394679
7.152265551258564,394680
7.504077255529605,394681
7.232063101209606,394682
7.398518767352728,394683
7.683251842948135,394684
7.803264901456723,394685
7.743434379301709,394686
7.816975789269919,394687
7.594702859087062,394688
7.528307694716646,394689
7.149164736806893,394690
7.094782284270322,394691
7.309180700105868,394692
7.336029201576323,394693
7.648997823883415,394694
7.222078366019072,394695
7.550419968861036,394696
7.28638109028,394697
7.221156248095053,394698
6.75225320613597,394699
6.547067272572449,394700
6.853565578981401,394701
6.3173906709545955,394702
5.459419141711356,394703
5.217258113486034,394704
14.750221833950484,394705
14.280464515954396,394706
14.043434367389217,394707
13.761491367768341,394708
13.881681216026399,394709
14.250810050761084,394710
14.335194822075932,394711
14.080159385122185,394712
14.26384933356173,394713
14.372923481609664,394714
14.346055456230344,394715
13.923798501590095,394716
14.182695672399307,394717
14.227551092804026,394718
14.29276660506304,394719
14.39929935688416,394720
14.201160682740298,394721
13.866399833716843,394722
13.840634085529913,394723
13.012841334309776,394724
12.638216190223819,394725
11.910731632985403,394726
